I0129 12:42:01.952221     1 daemon.cc:318] running in the foreground
I0129 12:53:39.728212    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(13) because it is in state NOT_AVAILABLE
I0129 12:53:39.728222    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(14) because it is in state NOT_AVAILABLE
I0129 12:53:39.728231    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(15) because it is in state NOT_AVAILABLE
I0129 12:53:39.728240    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(16) because it is in state NOT_AVAILABLE
I0129 12:53:39.728248    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(17) because it is in state NOT_AVAILABLE
I0129 12:53:39.728260    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(18) because it is in state NOT_AVAILABLE
I0129 12:53:39.728267    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(19) because it is in state NOT_AVAILABLE
I0129 12:53:39.728276    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(20) because it is in state NOT_AVAILABLE
I0129 12:53:39.728284    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(21) because it is in state NOT_AVAILABLE
I0129 12:53:39.728292    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(22) because it is in state NOT_AVAILABLE
I0129 12:53:39.728302    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(23) because it is in state NOT_AVAILABLE
I0129 12:53:39.728310    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(24) because it is in state NOT_AVAILABLE
I0129 12:53:39.728318    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(25) because it is in state NOT_AVAILABLE
I0129 12:53:39.728328    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(26) because it is in state NOT_AVAILABLE
I0129 12:53:39.728338    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(27) because it is in state NOT_AVAILABLE
I0129 12:53:39.728348    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(28) because it is in state NOT_AVAILABLE
I0129 12:53:39.728358    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(29) because it is in state NOT_AVAILABLE
I0129 12:53:39.728368    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(30) because it is in state NOT_AVAILABLE
I0129 12:53:39.728376    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(31) because it is in state NOT_AVAILABLE
I0129 12:53:39.728385    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(32) because it is in state NOT_AVAILABLE
I0129 12:53:39.728394    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(33) because it is in state NOT_AVAILABLE
I0129 12:53:39.728404    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(34) because it is in state NOT_AVAILABLE
I0129 12:53:39.728413    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(35) because it is in state NOT_AVAILABLE
I0129 12:53:39.728423    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(36) because it is in state NOT_AVAILABLE
I0129 12:53:39.728432    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(37) because it is in state NOT_AVAILABLE
I0129 12:53:39.728442    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(38) because it is in state NOT_AVAILABLE
I0129 12:53:39.728451    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(39) because it is in state NOT_AVAILABLE
I0129 12:53:39.728459    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(40) because it is in state NOT_AVAILABLE
I0129 12:53:39.728468    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(41) because it is in state NOT_AVAILABLE
I0129 12:53:39.728478    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(42) because it is in state NOT_AVAILABLE
I0129 12:53:39.728488    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(43) because it is in state NOT_AVAILABLE
I0129 12:53:39.728497    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(44) because it is in state NOT_AVAILABLE
I0129 12:53:39.728507    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(45) because it is in state NOT_AVAILABLE
I0129 12:53:39.728515    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(46) because it is in state NOT_AVAILABLE
I0129 12:53:39.728524    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(47) because it is in state NOT_AVAILABLE
I0129 12:53:39.728534    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(48) because it is in state NOT_AVAILABLE
I0129 12:53:39.728544    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(49) because it is in state NOT_AVAILABLE
I0129 12:53:39.728554    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(50) because it is in state NOT_AVAILABLE
I0129 12:53:39.728564    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(51) because it is in state NOT_AVAILABLE
I0129 12:53:39.728574    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(52) because it is in state NOT_AVAILABLE
I0129 12:53:39.728584    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(53) because it is in state NOT_AVAILABLE
I0129 12:53:39.728593    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(54) because it is in state NOT_AVAILABLE
I0129 12:53:39.728601    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(55) because it is in state NOT_AVAILABLE
I0129 12:53:39.728610    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(56) because it is in state NOT_AVAILABLE
I0129 12:53:39.728620    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(57) because it is in state NOT_AVAILABLE
I0129 12:53:39.728629    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(58) because it is in state NOT_AVAILABLE
I0129 12:53:39.728638    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(59) because it is in state NOT_AVAILABLE
I0129 12:53:39.728648    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(60) because it is in state NOT_AVAILABLE
I0129 12:53:39.728658    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(61) because it is in state NOT_AVAILABLE
I0129 12:53:39.728667    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(62) because it is in state NOT_AVAILABLE
I0129 12:53:39.728677    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(63) because it is in state NOT_AVAILABLE
I0129 12:53:39.728688    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(64) because it is in state NOT_AVAILABLE
I0129 12:53:39.728698    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(65) because it is in state NOT_AVAILABLE
I0129 12:53:39.728708    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(66) because it is in state NOT_AVAILABLE
I0129 12:53:39.728716    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: issuing new configuration version 18
I0129 12:53:39.728765    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: changing server(12691374307851476699) from AVAILABLE to NOT_AVAILABLE because we suspect it failed
I0129 12:53:39.728778    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(25) because it was not a clean shutdown
I0129 12:53:39.728787    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(26) because it was not a clean shutdown
I0129 12:53:39.728797    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(27) because it was not a clean shutdown
I0129 12:53:39.728806    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(28) because it was not a clean shutdown
I0129 12:53:39.728814    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(29) because it was not a clean shutdown
I0129 12:53:39.728823    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(30) because it was not a clean shutdown
I0129 12:53:39.728833    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(31) because it was not a clean shutdown
I0129 12:53:39.728843    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(32) because it was not a clean shutdown
I0129 12:53:39.728853    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(33) because it was not a clean shutdown
I0129 12:53:39.728863    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(34) because it was not a clean shutdown
I0129 12:53:39.728873    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(35) because it was not a clean shutdown
I0129 12:53:39.728883    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(36) because it was not a clean shutdown
I0129 12:53:39.728891    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(37) because it was not a clean shutdown
I0129 12:53:39.728901    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(38) because it was not a clean shutdown
I0129 12:53:39.728911    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(39) because it was not a clean shutdown
I0129 12:53:39.728921    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(40) because it was not a clean shutdown
I0129 12:53:39.728930    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(41) because it was not a clean shutdown
I0129 12:53:39.728940    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(42) because it was not a clean shutdown
I0129 12:53:39.728950    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(43) because it was not a clean shutdown
I0129 12:53:39.728960    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(44) because it was not a clean shutdown
I0129 12:53:39.728967    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: refusing to remove the last server from region(45) because it was not a clean shutdown
I0129 12:53:39.728976    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: removing server(12691374307851476699) from region(46) because it is in state NOT_AVAILABLE
I0129 12:53:39.728983    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: removing server(12691374307851476699) from region(47) because it is in state NOT_AVAILABLE
I0129 12:53:39.728993    10 object_manager.cc:1133] hyperdex:server_suspect @ 374: removing server(12691374307851476699) from region(48) because it is in state NOT_AVAILABLE
